geo_id,urban_rural,dl_speed,has_0,has_1,has_2,has_3more,has_access,total_pop,access_pop_percent
0500000US06001,R,0.2,0,3,0,13621,13624,13624,1.0
0500000US06001,R,4.0,0,3,648,12973,13624,13624,1.0
0500000US06001,R,10.0,0,3,648,12973,13624,13624,1.0
0500000US06001,R,25.0,0,3,937,12684,13624,13624,1.0
0500000US06001,R,100.0,4987,2611,3362,2664,8637,13624,0.633954785672343
0500000US06001,R,250.0,7174,3845,2605,0,6450,13624,0.473429242513212
0500000US06001,R,1000.0,11003,2621,0,0,2621,13624,0.19238109219025248
0500000US06001,U,0.2,0,4,3,1657698,1657705,1657705,1.0
0500000US06001,U,4.0,0,5,169,1657531,1657705,1657705,1.0
0500000US06001,U,10.0,0,5,169,1657531,1657705,1657705,1.0
0500000US06001,U,25.0,0,5,169,1657531,1657705,1657705,1.0
0500000US06001,U,100.0,11860,104419,411197,1130229,1645845,1657705,0.9928455304170525
0500000US06001,U,250.0,61933,688352,738690,168730,1595772,1657705,0.9626393115783568
0500000US06001,U,1000.0,767327,804471,84097,1810,890378,1657705,0.5371148666379121
0500000US06003,R,0.2,0,0,0,1129,1129,1129,1.0
0500000US06003,R,4.0,0,0,248,881,1129,1129,1.0
0500000US06003,R,10.0,0,0,248,881,1129,1129,1.0
0500000US06003,R,25.0,0,0,923,206,1129,1129,1.0
0500000US06003,R,100.0,997,130,2,0,132,1129,0.11691762621789194
0500000US06003,R,250.0,1100,29,0,0,29,1129,0.025686448184233834
0500000US06003,R,1000.0,1129,0,0,0,0,1129,0.0
0500000US06005,R,0.2,0,1,0,24982,24983,24983,1.0
0500000US06005,R,4.0,0,1,472,24510,24983,24983,1.0
0500000US06005,R,10.0,0,1,494,24488,24983,24983,1.0
0500000US06005,R,25.0,0,1,865,24117,24983,24983,1.0
0500000US06005,R,100.0,20327,4221,435,0,4656,24983,0.18636672937597568
0500000US06005,R,250.0,24911,72,0,0,72,24983,0.0028819597326181804
0500000US06005,R,1000.0,24983,0,0,0,0,24983,0.0
0500000US06005,U,0.2,0,0,0,14768,14768,14768,1.0
0500000US06005,U,4.0,0,0,83,14685,14768,14768,1.0
0500000US06005,U,10.0,0,0,83,14685,14768,14768,1.0
0500000US06005,U,25.0,0,0,92,14676,14768,14768,1.0
0500000US06005,U,100.0,6487,8056,225,0,8281,14768,0.5607394366197183
0500000US06005,U,250.0,14505,263,0,0,263,14768,0.01780877573131094
0500000US06005,U,1000.0,14768,0,0,0,0,14768,0.0
0500000US06007,R,0.2,0,0,0,46691,46691,46691,1.0
0500000US06007,R,4.0,0,0,1385,45306,46691,46691,1.0
0500000US06007,R,10.0,0,0,1385,45306,46691,46691,1.0
0500000US06007,R,25.0,0,0,1819,44872,46691,46691,1.0
0500000US06007,R,100.0,25135,18101,3399,56,21556,46691,0.46167355593154996
0500000US06007,R,250.0,26201,18057,2433,0,20490,46691,0.4388426034996038
0500000US06007,R,1000.0,43361,3330,0,0,3330,46691,0.07131995459510398
0500000US06007,U,0.2,0,0,0,172495,172495,172495,1.0
0500000US06007,U,4.0,0,0,1003,171492,172495,172495,1.0
0500000US06007,U,10.0,0,0,1003,171492,172495,172495,1.0
0500000US06007,U,25.0,0,0,1139,171356,172495,172495,1.0
0500000US06007,U,100.0,1568,129636,41291,0,170927,172495,0.990909881445839
0500000US06007,U,250.0,1568,133504,37423,0,170927,172495,0.990909881445839
0500000US06007,U,1000.0,135031,37464,0,0,37464,172495,0.21718890402620367
0500000US06009,R,0.2,0,0,0,34860,34860,34860,1.0
