geo_id,dl_speed,has_0,has_1,has_2,has_3more,has_access,total_pop
0500000US06001,0.2,0,7,3,1671319,1671329,1671329
0500000US06001,4.0,0,8,817,1670504,1671329,1671329
0500000US06001,10.0,0,8,817,1670504,1671329,1671329
0500000US06001,25.0,0,8,1106,1670215,1671329,1671329
0500000US06001,100.0,16847,107030,414559,1132893,1654482,1671329
0500000US06001,250.0,69107,692197,741295,168730,1602222,1671329
0500000US06001,1000.0,778330,807092,84097,1810,892999,1671329
0500000US06003,0.2,0,0,0,1129,1129,1129
0500000US06003,4.0,0,0,248,881,1129,1129
0500000US06003,10.0,0,0,248,881,1129,1129
0500000US06003,25.0,0,0,923,206,1129,1129
0500000US06003,100.0,997,130,2,0,132,1129
0500000US06003,250.0,1100,29,0,0,29,1129
0500000US06003,1000.0,1129,0,0,0,0,1129
0500000US06005,0.2,0,1,0,39750,39751,39751
0500000US06005,4.0,0,1,555,39195,39751,39751
0500000US06005,10.0,0,1,577,39173,39751,39751
0500000US06005,25.0,0,1,957,38793,39751,39751
0500000US06005,100.0,26814,12277,660,0,12937,39751
0500000US06005,250.0,39416,335,0,0,335,39751
0500000US06005,1000.0,39751,0,0,0,0,39751
0500000US06007,0.2,0,0,0,219186,219186,219186
0500000US06007,4.0,0,0,2388,216798,219186,219186
0500000US06007,10.0,0,0,2388,216798,219186,219186
0500000US06007,25.0,0,0,2958,216228,219186,219186
0500000US06007,100.0,26703,147737,44690,56,192483,219186
0500000US06007,250.0,27769,151561,39856,0,191417,219186
0500000US06007,1000.0,178392,40794,0,0,40794,219186
0500000US06009,0.2,0,0,0,45905,45905,45905
0500000US06009,4.0,0,0,720,45185,45905,45905
0500000US06009,10.0,0,0,762,45143,45905,45905
0500000US06009,25.0,0,0,1680,44225,45905,45905
0500000US06009,100.0,8601,15636,20868,800,37304,45905
0500000US06009,250.0,44243,1662,0,0,1662,45905
0500000US06009,1000.0,45905,0,0,0,0,45905
0500000US06011,0.2,0,0,0,21547,21547,21547
0500000US06011,4.0,0,0,310,21237,21547,21547
0500000US06011,10.0,0,0,310,21237,21547,21547
0500000US06011,25.0,0,0,3541,18006,21547,21547
0500000US06011,100.0,12963,7773,811,0,8584,21547
0500000US06011,250.0,14426,7121,0,0,7121,21547
0500000US06011,1000.0,21541,6,0,0,6,21547
0500000US06013,0.2,0,14,0,1153508,1153522,1153522
0500000US06013,4.0,0,14,7600,1145908,1153522,1153522
0500000US06013,10.0,0,14,7600,1145908,1153522,1153522
0500000US06013,25.0,0,14,8780,1144728,1153522,1153522
0500000US06013,100.0,26933,221982,580061,324546,1126589,1153522
0500000US06013,250.0,34335,685002,396821,37364,1119187,1153522
0500000US06013,1000.0,716959,399197,37366,0,436563,1153522
0500000US06015,0.2,0,0,0,27812,27812,27812
0500000US06015,4.0,0,0,938,26874,27812,27812
0500000US06015,10.0,0,0,997,26815,27812,27812
0500000US06015,25.0,0,0,1784,26028,27812,27812
0500000US06015,100.0,1786,25739,287,0,26026,27812
0500000US06015,250.0,1811,26001,0,0,26001,27812
0500000US06015,1000.0,27803,9,0,0,9,27812
0500000US06017,0.2,0,0,0,192841,192841,192841
0500000US06017,4.0,0,0,2213,190628,192841,192841
0500000US06017,10.0,0,0,2213,190628,192841,192841
0500000US06017,25.0,0,0,3210,189631,192841,192841
0500000US06017,100.0,48722,109071,35048,0,144119,192841
0500000US06017,250.0,50905,136933,5003,0,141936,192841
0500000US06017,1000.0,188058,4783,0,0,4783,192841
0500000US06019,0.2,0,1,2,999091,999094,999094
0500000US06019,4.0,0,1,2997,996096,999094,999094
0500000US06019,10.0,0,1,3002,996091,999094,999094
0500000US06019,25.0,0,1,3579,995514,999094,999094
0500000US06019,100.0,147376,431010,420095,613,851718,999094
0500000US06019,250.0,156629,660563,181304,598,842465,999094
0500000US06019,1000.0,816100,182396,598,0,182994,999094
0500000US06021,0.2,0,1,2,28390,28393,28393
0500000US06021,4.0,0,1,403,27989,28393,28393
0500000US06021,10.0,0,1,403,27989,28393,28393
0500000US06021,25.0,0,1,908,27484,28393,28393
0500000US06021,100.0,9856,18537,0,0,18537,28393
0500000US06021,250.0,9856,18537,0,0,18537,28393
0500000US06021,1000.0,28393,0,0,0,0,28393
0500000US06023,0.2,0,0,0,135558,135558,135558
0500000US06023,4.0,0,0,1556,134002,135558,135558
0500000US06023,10.0,0,0,1608,133950,135558,135558
0500000US06023,25.0,0,0,7145,128413,135558,135558
0500000US06023,100.0,7156,23590,104586,226,128402,135558
0500000US06023,250.0,105578,29980,0,0,29980,135558
0500000US06023,1000.0,135511,47,0,0,47,135558
0500000US06025,0.2,0,0,0,181215,181215,181215
0500000US06025,4.0,0,0,15043,166172,181215,181215
0500000US06025,10.0,0,0,20933,160282,181215,181215
0500000US06025,25.0,0,0,25935,155280,181215,181215
0500000US06025,100.0,26929,153293,993,0,154286,181215
0500000US06025,250.0,32835,148113,267,0,148380,181215
0500000US06025,1000.0,181215,0,0,0,0,181215
0500000US06027,0.2,0,0,0,18039,18039,18039
0500000US06027,4.0,0,0,1454,16585,18039,18039
0500000US06027,10.0,0,0,1475,16564,18039,18039
0500000US06027,25.0,0,0,1832,16207,18039,18039
0500000US06027,100.0,2987,13334,1718,0,15052,18039
0500000US06027,250.0,14669,3265,105,0,3370,18039
0500000US06027,1000.0,17097,936,6,0,942,18039
0500000US06029,0.2,0,2,2,900193,900197,900197
0500000US06029,4.0,0,2,25812,874383,900197,900197
0500000US06029,10.0,0,2,26246,873949,900197,900197
0500000US06029,25.0,0,2,34396,865799,900197,900197
0500000US06029,100.0,89998,451798,354694,3707,810199,900197
0500000US06029,250.0,141041,615194,143680,282,759156,900197
0500000US06029,1000.0,740940,158678,579,0,159257,900197
0500000US06031,0.2,0,0,0,152929,152929,152929
0500000US06031,4.0,0,0,214,152715,152929,152929
0500000US06031,10.0,0,0,214,152715,152929,152929
0500000US06031,25.0,0,0,214,152715,152929,152929
0500000US06031,100.0,35404,88469,29056,0,117525,152929
0500000US06031,250.0,35625,113642,3662,0,117304,152929
0500000US06031,1000.0,149634,3295,0,0,3295,152929
